Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
CMS Energy,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.08079687638654712,66.65,66.40590000000005,0.0036390512112319615,0.9866706375537595,0.2921027759525847,0.0033028276430112765,0.1288933049819735,0.017549880742019033,0.5040811966106381,0.8366635884490218,1.0326756472098917,112.31806081540203
Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,2024-01-01,2024-12-31,0.19398599423321353,154.57,154.42519999999996,0.003195524866839874,0.9871780878367199,0.370123731881469,0.0010765932909365052,0.1329665409249648,0.023761831605074724,0.5490043555949644,0.5889646185477687,0.9502332985461522,112.31806081540203
Corteva,Materials,Fertilizers & Agricultural Chemicals,2024-01-01,2024-12-31,0.06578310934021911,56.96,56.98669999999999,0.008949425118749457,0.9866405115816766,0.1141769903431203,0.00481603813345257,0.13249641418942157,0.028919084387329992,0.5274951527648576,0.5815117985221099,0.9501642371748321,112.31806081540203
Alliant Energy,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.06875149200286461,59.14,59.63819999999996,0.002323407576108461,0.9866443288063759,0.31113225372781655,0.0023329082120584366,0.13232698043047392,0.023561682395511332,0.4332454327074196,0.5443369916692254,0.9498470165583776,112.31806081540203
Equinix,Real Estate,Data Center REITs,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,697.1394960000001,0.023093037965293804,0.9898834577736358,0.16745957188161212,0.0007694823915135745,0.13224203819404634,0.028626198347521552,0.7250005922622591,0.5973005778715132,0.965333307683799,112.31806081540203
Take-Two Interactive,Communication Services,Interactive Home Entertainment,2024-01-01,2024-12-31,0.23940224897168963,184.08,186.2105999999999,0.007299088699353193,0.9870020399185848,0.10846813178695329,0.002312777464904174,0.129082842503381,0.02446765103873074,0.525056369612986,0.8260221343627597,1.0676836065810291,112.31806081540203
Fastenal,Industrials,Trading Companies & Distributors,2024-01-01,2024-12-31,0.08768664877721377,71.91,71.94669999999998,0.009477649364614383,0.9875236039999817,0.2055185654910694,0.004706989174815013,0.12923038753620542,0.02413912751043907,0.527492097623563,0.8193499103898774,1.0680493048174633,112.31806081540203
Best Buy,Consumer Discretionary,Computer & Electronics Retail,2024-01-01,2024-12-31,0.10627809808536187,85.8,85.27099999999993,0.0032550615041216854,0.9863495810764366,0.3824928857750458,0.00447198125496909,0.12943275545091038,0.034108836331205324,0.5033989884171197,0.8232851514500362,1.0698431691282202,112.31806081540203
Vulcan Materials Company,Materials,Construction Materials,2024-01-01,2024-12-31,0.337452615238864,257.23,261.58080000000007,0.007550411080769099,0.9872588753078877,0.06660323881655027,0.0012071508163894234,0.12942197003724984,0.020818832741576664,0.5335359693653409,0.8390843003411003,1.071037988563514,112.31806081540203
Clorox,Consumer Staples,Household Products,2024-01-01,2024-12-31,0.2093122226124516,162.41,161.4601,0.0036078980619881117,0.9868643350029341,0.28353950239045683,0.001789636106702886,0.12960517385717604,0.019905749575075418,0.5309851713011727,0.8424722600358439,1.0832360735051532,112.31806081540203
Hasbro,Consumer Discretionary,Leisure Products,2024-01-01,2024-12-31,0.06582997854015561,55.91,55.541099999999986,0.0004891191223328456,0.9863553361624563,0.46717414655608824,0.002378221711790987,0.12971030391054184,0.04373658519555949,0.5253048261506467,0.8446723311248128,1.0822380501223963,112.31806081540203
CME Group,Financials,Financial Exchanges & Data,2024-01-01,2024-12-31,0.3029100148856577,232.23,230.8110999999999,0.02049154394063856,0.9868748815968751,0.4234062753609672,0.0028527807113388976,0.1298031134503188,0.015490610320017468,0.5325588252403616,0.8573686827167968,1.0849593374725268,112.31806081540203
American Electric Power,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.11544883820627191,92.23,91.88410000000002,0.011363794185147878,0.9865018662531123,0.3824928857750458,0.004488344503706128,0.12885827317869417,0.02494592661627653,0.5435655815997901,0.8403995038750399,1.0331994748257833,112.31806081540203
Verisk Analytics,Industrials,Research & Consulting Services,2024-01-01,2024-12-31,0.3601841772080703,275.43,270.45180000000005,0.0087539324600574,0.9877780751364658,0.05137964137276735,0.0011322265870301676,0.13012345161800137,0.020209896158186885,0.5337633857569541,0.8504049594061247,1.084929712260317,112.31806081540203
"UDR, Inc.",Real Estate,Multi-Family Residential REITs,2024-01-01,2024-12-31,0.04844150536371122,43.41,43.03439999999998,0.002554269362331974,0.9904608277801221,0.37392961221291793,0.003514642994233831,0.1311158489560813,0.024664837536336567,0.525077977019145,0.8352521786118985,1.083773367126595,112.31806081540203
Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",2024-01-01,2024-12-31,0.07004820653444133,59.63,60.15129999999999,0.004465020683916957,0.9860260166402508,0.1408182811123662,0.008754155823037606,0.1311333270679089,0.045271106591220675,0.5279973274079435,0.8564993694742583,1.104213801693831,112.31806081540203
Prudential Financial,Financials,Life & Health Insurance,2024-01-01,2024-12-31,0.14849162416150993,118.53,118.3897,0.009829576919673035,0.9860726878543251,0.4129400806626116,0.0021699784856157238,0.13117256400580915,0.018027830244093934,0.5289168696376516,1.0375267951836933,1.106500521807715,112.31806081540203
"NVR, Inc.",Consumer Discretionary,Homebuilding,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,710.7532000000001,0.005003098830420199,0.9864919901918302,0.14272123079283908,2.850701588760352e-05,0.13127888718343314,0.02837965852793057,0.9136463975302841,1.034069705211213,1.108680283363231,112.31806081540203
Smurfit WestRock,Materials,Paper & Plastic Packaging Products & Materials,2024-01-01,2024-12-31,0.06226791934498102,53.86,54.1421,0.0058441020241307646,0.9864435011600617,0.34062799280464273,0.007746944864601275,0.1313184779058065,0.030383018736132833,0.5228807987977698,0.5901651810377951,0.957669226810817,112.31806081540203
Essex Property Trust,Real Estate,Multi-Family Residential REITs,2024-01-01,2024-12-31,0.3670270803988004,282.99,274.92679999999996,0.0032780912370486606,0.9882300643397042,0.3263558702010963,0.0005455130670688916,0.1313857261487468,0.027270147982834822,0.576913782242259,0.6021022517459714,0.9680661373244009,112.31806081540203
Ingersoll Rand,Industrials,Industrial Machinery & Supplies & Components,2024-01-01,2024-12-31,0.11038696461312908,90.46,90.44849999999995,0.008304836326980267,0.9871145776741875,0.006660323881655026,0.0035747582137541753,0.13203243416492774,0.02569756791189544,0.4818460069507365,0.5917044818887313,0.9644901433648664,112.31806081540203
Cardinal Health,Health Care,Health Care Distributors,2024-01-01,2024-12-31,0.14797606296220836,117.76,117.65439999999998,0.006160410074284949,0.9864034215291768,0.15984777315972065,0.0030702604322792983,0.1307026253666549,0.01957369287599628,0.5261142205836735,0.8369009357359176,1.0839347668216859,112.31806081540203
Dominion Energy,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.06351776467662124,53.86,54.03240000000002,0.010548633038352748,0.9865290136854887,0.4624168008991513,0.006469236559471631,0.12883159409811293,0.029555873363511093,0.5329270214905456,0.8375501842609943,1.0324975111936172,112.31806081540203
AbbVie,Health Care,Biotechnology,2024-01-01,2024-12-31,0.23146573111577431,177.7,177.4942999999999,0.08473894799039373,0.9864676488764766,0.3425309234556188,0.00811408496094137,0.12867532300667608,0.021893730042962377,0.5548466872699471,0.845288166682317,1.0246524087317426,112.31806081540203
Kimco Realty,Real Estate,Retail REITs,2024-01-01,2024-12-31,0.022366607132367357,23.43,23.293400000000023,0.002417843052448969,0.9873681166459677,0.40913418130166596,0.006537955497320164,0.1285972553398586,0.031645136048830826,0.41507220499582953,0.8377057273859017,1.0218945707951195,112.31806081540203
Viatris,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.007837155152049928,12.45,13.511484000000003,0.0021882849457550684,0.9858616935582026,0.370123731881469,0.012596646996101558,0.12560589307197764,0.02104280920467557,0.46030517432462864,0.927599284040757,1.0249109560383012,112.31806081540203
Bristol Myers Squibb,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.06818906160362652,55.94,56.1513,0.029471765095440132,0.986068054349345,0.4148430303430845,0.020409874463468092,0.1254224246902771,0.03823545941918524,0.529549505244123,0.9267265142843315,1.019909104462538,112.31806081540203
Jabil,Information Technology,Electronic Manufacturing Services,2024-01-01,2024-12-31,0.19037706583810243,143.9,143.18159999999992,0.0029275751013405297,0.9864782167636684,0.01902949680472865,0.00209923437156691,0.12530382779212784,0.042782572500396826,0.5171031858463028,0.9261118308981234,1.021513482838057,112.31806081540203
WEC Energy Group,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.1214793419314359,94.04,92.96780000000001,0.006239141571588059,0.9866326607483912,0.3606089644496079,0.0030346908148696228,0.12495647161290102,0.022415708907892136,0.5105968110872483,0.9282479564801857,1.021844554203077,112.31806081540203
Sherwin-Williams,Materials,Specialty Chemicals,2024-01-01,2024-12-31,0.4638588474676256,339.93,334.3288,0.021380026882469455,0.9871537618770762,0.0789724117396239,0.0023777507744888343,0.12491652500110123,0.024747485315117196,0.5743564052241268,0.9444238653849142,1.0173682615867763,112.31806081540203
McCormick & Company,Consumer Staples,Packaged Foods & Meats,2024-01-01,2024-12-31,0.09681051969818728,76.24,75.74119999999998,0.003730850524036703,0.9869904821292206,0.22359657794081322,0.002751384848363882,0.12481775388690605,0.01895354195768622,0.4922878978432918,0.8944974027178567,1.0099429137550437,112.31806081540203
PG&E Corporation,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.018710809537319746,20.18,20.016900000000003,0.010105829575535397,0.9863786671306067,0.04471931749111232,0.020831879484514128,0.12478929113694402,0.019910409309954094,0.5181852683908016,0.8904486727850801,1.0093063564355482,112.31806081540203
Waters Corporation,Health Care,Life Sciences Tools & Services,2024-01-01,2024-12-31,0.5039945056799218,370.98,376.6730999999997,0.004406132701289565,0.987319031081437,0.12226451697038063,0.0006437712920431847,0.12575240703151025,0.0247000438832298,0.5406705249222864,0.9310120154183561,1.028318624928462,112.31806081540203
DTE Energy,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.15906844028051523,120.75,118.83410000000009,0.0050729247590818915,0.9865760483706751,0.33967651796440634,0.0016560167597808614,0.12461664272551164,0.01641405404362286,0.5448437934572512,0.8811022592350849,1.0070198286931722,112.31806081540203
Qualcomm,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.20543770208436699,153.62,154.71599999999998,0.04654088417564574,0.9863658711738048,0.2026641409703601,0.012988880906396315,0.12429024923922465,0.05026579876454824,0.517552907832873,0.41750251893449497,1.0019479538885496,112.31806081540203
Church & Dwight,Consumer Staples,Household Products,2024-01-01,2024-12-31,0.13710240857693853,104.71,104.40869999999994,0.005072231789848178,0.9871943294977923,0.10085633306506185,0.002034300428258281,0.12422541467383728,0.008225910089123106,0.5254369406960393,0.4167063685692279,0.9997418374364572,112.31806081540203
Analog Devices,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.2879743631725572,212.46,213.4015999999999,0.027616849416729823,0.9870367664028087,0.1550903989585385,0.004682624365972043,0.12417659881419679,0.0190250412229232,0.4401653983844813,0.4255106855246383,1.0024777450211848,112.31806081540203
Paccar,Industrials,Construction Machinery & Heavy Transportation Equipment,2024-01-01,2024-12-31,0.1363056321780179,104.02,103.89769999999994,0.013536895848172257,0.986388922580291,0.11798288018931763,0.003741210492896584,0.12406563775850782,0.022011282321224068,0.5467095592626845,0.42900234063598697,1.0025162193227561,112.31806081540203
Ametek,Industrials,Electrical Components & Equipment,2024-01-01,2024-12-31,0.24344862323287478,180.26,180.98359999999997,0.009570195932012474,0.9870327438503335,0.05708849041418594,0.001663932297283613,0.12387905046070824,0.01720803129148194,0.47077431068215886,0.4326028759347709,1.0046478880013079,112.31806081540203
Kimberly-Clark,Consumer Staples,Household Products,2024-01-01,2024-12-31,0.1750039682589279,131.04,130.64960000000008,0.009720568593931618,0.9865674184033019,0.3558515902484257,0.003094377379384293,0.1234321834135525,0.01400582417572077,0.5712685874108449,0.42428477526610825,1.0046854004453398,112.31806081540203
FirstEnergy,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.04658236043289641,39.78,39.93559999999998,0.004466073709107436,0.9863970365958169,0.4034253512897441,0.004234080642839973,0.12340756984568779,0.014389474745919928,0.5223499951496275,0.41319800697409287,1.004971264506014,112.31806081540203
CenterPoint Energy,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.03492755271535145,31.73,32.2587,0.0038326920744417604,0.9866444296568276,0.2626070559052553,0.0076835695342214435,0.12440977927684152,0.014403162240634147,0.5143983857979789,0.8798273816964916,1.0056988135487253,112.31806081540203
Gartner,Information Technology,IT Consulting & Other Services,2024-01-01,2024-12-31,0.6737078786500167,484.47,489.5797000000002,0.008509235108245984,0.9877629311307748,0.1408182811123662,0.0005488854447155789,0.12316777931059994,0.019454180512539228,0.6423578973566906,0.43724497408478713,0.9141930736638598,112.31806081540203
HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",2024-01-01,2024-12-31,0.03567745991433558,32.63,33.46970000000001,0.0069015974477964455,0.9861254708397701,0.26641294575145263,0.011365656254549583,0.1259659984264999,0.02918571143297262,0.44059699097210336,0.9203953330149498,1.0222173701853017,112.31806081540203
Mohawk Industries,Consumer Discretionary,Home Furnishings,2024-01-01,2024-12-31,0.15506893521926654,119.13,119.18100000000013,0.00035171221389989466,0.9862313694299575,0.14272123079283908,0.001039023283500347,0.12608013005255256,0.04870711262538408,0.49943266718299334,0.8943453161068361,1.033813332307352,112.31806081540203
Colgate-Palmolive,Consumer Staples,Household Products,2024-01-01,2024-12-31,0.11398026994159467,90.91,90.37069999999999,0.01769435008663306,0.9869307732214493,0.20932446485201514,0.00637623591936286,0.12849014668321165,0.022870789501585602,0.4659729905080799,0.8349197771931146,1.0196755654520009,112.31806081540203
Universal Health Services,Health Care,Health Care Facilities,2024-01-01,2024-12-31,0.23418414471209173,179.42,183.4014999999999,0.0015544136349881913,0.9861808019370653,0.040913418130166586,0.0009867594490329248,0.12844903625561582,0.04189030478852219,0.5865813674792945,0.8403724278495931,1.0222471877690196,112.31806081540203
Lowe's,Consumer Discretionary,Home Improvement Retail,2024-01-01,2024-12-31,0.3258134305879645,246.8,255.35390000000004,0.036651787202037364,0.9867576999236586,0.15889630783423264,0.003557441426331044,0.12838588077515178,0.021519680801080784,0.5694978724844016,0.8512028380283352,1.0251773905766817,112.31806081540203
Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,2024-01-01,2024-12-31,0.2979418796923879,226.09,226.2464999999999,0.005456725021365685,0.987005222089627,0.14462417571593775,0.0007504320299348395,0.12826631086031287,0.012252321100452547,0.5116250789910717,0.8515554024447922,1.028592177212633,112.31806081540203
Home Depot (The),Consumer Discretionary,Home Improvement Retail,2024-01-01,2024-12-31,0.5195863261921334,388.99,391.2727,0.10306739740015246,0.9870476624049564,0.21788773841414302,0.004903973646045305,0.12821422037604013,0.020735694339617562,0.6893559654397869,0.8411328609046963,1.035548138565197,112.31806081540203
S&P Global,Financials,Financial Exchanges & Data,2024-01-01,2024-12-31,0.6682866745240272,498.03,531.2934560000001,0.03987638689897295,0.9873154418817153,0.06755471365678671,0.0017623290332291273,0.1281274328058644,0.015542549318840736,0.7349256012363518,0.8665174988895947,1.0373600857976926,112.31806081540203
Cadence Design Systems,Information Technology,Application Software,2024-01-01,2024-12-31,0.40131971168567865,300.46,307.0190999999999,0.02120059271944915,0.9882260706852123,0.1408182811123662,0.0025426677688660192,0.12747866030453323,0.019779960999928285,0.580438568541149,0.8818897683156348,1.0399344013158212,112.31806081540203
KLA Corporation,Information Technology,Semiconductor Materials & Equipment,2024-01-01,2024-12-31,0.860778478663265,630.12,572.895964,0.02320468411636771,0.9868165239330631,0.09609894934913128,0.0014293238722388971,0.12604812063313267,0.04475431910447167,0.5828953571406159,0.9270998177841094,1.041983350245995,112.31806081540203
Microsoft,Information Technology,Systems Software,2024-01-01,2024-12-31,0.5668461027947789,421.5,411.1116,0.8560100742609772,0.9872601545408807,0.07231208785796886,0.030017028961624934,0.12746295454301007,0.012956174597138126,0.6329637908299437,0.9035154474486028,1.043599463283493,112.31806081540203
Waste Management,Industrials,Environmental & Facilities Services,2024-01-01,2024-12-31,0.2672269306673297,201.79,199.68889999999985,0.020183382571955382,0.9870577566343128,0.13986680151475556,0.0023631706722549942,0.1270754193175273,0.015969425688592935,0.5699217433290404,0.9057627575606919,1.0417913634811546,112.31806081540203
Texas Instruments,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.24769809736045148,187.51,191.4773999999999,0.04565751371681403,0.9874478536695932,0.2702188546271468,0.008054714784645174,0.12704918502391482,0.026793401255228895,0.5577689142274476,0.9131723711627654,1.0443574070244455,112.31806081540203
Edison International,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.10010698676038833,79.84,79.98610000000004,0.006583496318977569,0.9864080604159676,0.3929591280471434,0.002963259978005595,0.12699365870309484,0.026955888991503398,0.5358356752266066,0.8982759484818125,1.0358522779191175,112.31806081540203
FedEx,Industrials,Air Freight & Logistics,2024-01-01,2024-12-31,0.376744627852303,281.33,276.7237,0.016303132644947285,0.9863090467410495,0.18839201836681363,0.0026523378398587384,0.12690220087378645,0.01887724892486961,0.5577918529055095,0.9077980681543886,1.0392422486305553,112.31806081540203
Regency Centers,Real Estate,Retail REITs,2024-01-01,2024-12-31,0.09221733810440952,73.93,73.67689999999999,0.0018672906288405187,0.9876279237892158,0.36536631962129323,0.0016124864065515093,0.126692793509798,0.0223023883447035,0.5421373807989807,0.8925001137769153,1.0373319995575454,112.31806081540203
News Corp (Class A),Communication Services,Publishing,2024-01-01,2024-12-31,0.028459603124113372,27.54,27.626299999999983,0.002716758738094646,0.9871347741471184,0.06755471365678671,0.0038228226151505017,0.12664683993379355,0.01708874468066114,0.5101759542892267,0.8923336250246995,1.0356449014336486,112.31806081540203
Duke Energy,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.13880532284129832,107.74,105.80539999999998,0.02057856004854073,0.9865812213436753,0.3672692883312629,0.004489531324027963,0.12658759485167703,0.02155022706460643,0.5077417382406257,0.8937980347414209,1.0362589512867248,112.31806081540203
U.S. Bancorp,Financials,Diversified Banks,2024-01-01,2024-12-31,0.0561593002865895,47.83,47.4961,0.018969012429723608,0.9862573774979199,0.38725028852047316,0.011920605563784216,0.127077611541229,0.02805506650401833,0.5131284616932584,0.8990167946248904,1.0388236482294606,112.31806081540203
Chevron Corporation,Energy,Integrated Oil & Gas,2024-01-01,2024-12-31,0.21676442540235635,144.84,142.65889999999993,0.06958695377614012,0.9863548329046624,0.417697435834297,0.011376082485657002,0.10987852185804996,0.0074979553374357275,0.5439808074075995,0.5282186913292771,0.8465737191664543,112.31806081540203
Globe Life,Financials,Life & Health Insurance,2024-01-01,2024-12-31,0.17953465758612364,111.52,112.59969999999993,0.0008752002006196895,0.9860821333415061,0.07992388657986033,0.002092429837854377,0.10019079159278667,0.19000834837865507,0.5568468487008851,0.43798121154268244,0.7670030923719888,112.31806081540203
DuPont,Materials,Specialty Chemicals,2024-01-01,2024-12-31,0.10991827261376398,76.25,77.08469999999996,0.006816132350169574,0.9865971293909851,0.1912464333727745,0.0035314188598640868,0.10960836715180554,0.03085674873044813,0.5346647813576693,0.5236969950796524,0.8477300643001765,112.31806081540203
Charter Communications,Communication Services,Cable & Satellite,2024-01-01,2024-12-31,0.6022479718134877,342.77,321.94149999999996,0.01169088009491866,0.9861621462999234,0.10846813178695329,0.001963064964764187,0.09443026066363255,0.05314808885145962,0.5904650426178444,0.36793207719778115,0.6062813144745132,112.31806081540203
Expeditors International,Industrials,Air Freight & Logistics,2024-01-01,2024-12-31,0.18792424437475855,110.77,112.40979999999996,0.0025552897055202244,0.9868040477260115,0.12274024487575137,0.0017402707965595513,0.09461094270885703,0.006201956489180571,0.4844548816236284,0.36132264656050944,0.6007235092410464,112.31806081540203
Zimmer Biomet,Health Care,Health Care Equipment,2024-01-01,2024-12-31,0.17861289665403896,105.63,109.03820000000003,0.003928605995933972,0.986309899582544,0.08563273562127892,0.0021802370455474536,0.09470002957482446,0.015591283444756876,0.5502282855432086,0.36200357979621545,0.6003668524654813,112.31806081540203
Comcast,Communication Services,Cable & Satellite,2024-01-01,2024-12-31,0.05726853801842019,37.53,37.49620000000002,0.037324998797883084,0.9861029713028676,0.31113225372781655,0.02872886963921407,0.09490330765261375,0.013036542457961086,0.5021709494331117,0.3858880907542286,0.5996169883278588,112.31806081540203
J.B. Hunt,Industrials,Cargo Ground Transportation,2024-01-01,2024-12-31,0.2931455982322186,170.66,169.6684999999999,0.003157648088052605,0.98704602627602,0.09134158466269751,0.001237420566637098,0.09513823718626084,0.02538538846436636,0.5514820435484142,0.39859077928833836,0.6006719536769409,112.31806081540203
Pool Corporation,Consumer Discretionary,Distributors,2024-01-01,2024-12-31,0.5913274482282814,340.94,336.50650000000024,0.0017796674112020184,0.9872276465326045,0.13320646811835213,0.0005064238129799673,0.09580928322593063,0.025542577569399025,0.6025252337747383,0.3965468274099247,0.6006140498530763,112.31806081540203
Global Payments,Financials,Transaction & Payment Processing Services,2024-01-01,2024-12-31,0.18748679850868447,112.06,112.37529999999991,0.006166060183144965,0.9861184210188028,0.08277831110056963,0.0032474888649827375,0.09611700815014951,0.0347436575863871,0.5350055823992962,0.379295942686391,0.5975965103808476,112.31806081540203
Old Dominion,Industrials,Cargo Ground Transportation,2024-01-01,2024-12-31,0.2996760400900387,176.4,177.30139999999992,0.00883828304601502,0.9874306511213276,0.052331116213003785,0.0022310078775461305,0.09642309400171067,0.023823872916590667,0.5164900978579626,0.4008012199189678,0.5968241387768058,112.31806081540203
BorgWarner,Consumer Discretionary,Automotive Parts & Equipment,2024-01-01,2024-12-31,0.046191783766758844,31.79,32.194400000000016,0.00022983936578935878,0.9860075438735251,0.13130352795262767,0.003842784233118852,0.09662072594327484,0.014437967161009401,0.5070211353627695,0.39721047807619647,0.5950812529156309,112.31806081540203
Ulta Beauty,Consumer Discretionary,Other Specialty Retail,2024-01-01,2024-12-31,0.7508233356122176,434.93,426.69569999999993,0.0037406252123645305,0.9866815084017923,0.14272123079283908,0.0014182794447967636,0.09669086444989831,0.05714941171386162,0.6219881381935523,0.4031182363944412,0.5994180761887358,112.31806081540203
Amgen,Health Care,Biotechnology,2024-01-01,2024-12-31,0.44518928282625003,260.64,277.3532000000002,0.03600751640199537,0.9863330343485974,0.3444338921655885,0.0039110920120843905,0.09693015012328178,0.01947517367420519,0.6034340434457456,0.38123850349079097,0.5941755678566449,112.31806081540203
Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,2024-01-01,2024-12-31,0.08212483705141485,52.56,53.2966,0.012004937518376939,0.9872199701986797,0.2968601786980121,0.009786380404866315,0.09709699237583883,0.023995427648168755,0.49659044148102477,0.3737937486642014,0.5902371459763095,112.31806081540203
Match Group,Communication Services,Interactive Media & Services,2024-01-01,2024-12-31,0.04747287523169005,32.71,32.623099999999994,0.0006044044697482325,0.9861807056787019,0.2197906880946159,0.007546601137816306,0.09725745697806916,0.03413407680808623,0.49142052471001424,0.4006658397917335,0.5936934848579577,112.31806081540203
Hershey Company (The),Consumer Staples,Packaged Foods & Meats,2024-01-01,2024-12-31,0.2844123039773826,169.35,171.8610999999999,0.007497963668309884,0.9868214432589872,0.3063748985561312,0.002635712149281491,0.09751493991394515,0.01055144056685635,0.5843243071169548,0.4030462256884655,0.5983627260966379,112.31806081540203
Merck & Co.,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.16280235320879033,99.48,99.13879999999999,0.06665663058233033,0.9862134528558133,0.30922932307684053,0.013615686791480204,0.09776389603507264,0.024165299180168104,0.5148329712300893,0.41648918428000525,0.5973702814876088,112.31806081540203
Interpublic Group of Companies (The),Communication Services,Advertising,2024-01-01,2024-12-31,0.04070808737418742,28.02,28.61370000000001,0.0011657692352552965,0.986195920964135,0.4443387503904139,0.006278063716991747,0.09417485119832522,0.0128447288652866,0.49564908777030336,0.36574064739352924,0.6034018977449253,112.31806081540203
J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,2024-01-01,2024-12-31,0.18764302917513948,110.12,112.2996,0.001477850228477051,0.9862057884554687,0.35965748960937144,0.0017137802088108877,0.09412863017166043,0.010319330134812054,0.5462290721985706,0.3526514053897421,0.6050695663465285,112.31806081540203
Advanced Micro Devices,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.20709374714879025,120.79,124.72619999999999,0.055076796089384226,0.987072086114661,0.1408182811123662,0.07758067587192405,0.09395051160965517,0.06739449213261399,0.5441390450041144,0.35654804871149803,0.6056443724120021,112.31806081540203
Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,2024-01-01,2024-12-31,0.008337093284706014,9.9,10.566383999999996,0.009022337003926751,0.9859224392249979,0.5756423068872868,0.07904257752459423,0.09393226380384978,0.03678738259520924,0.46624736414242746,0.3552766276867914,0.6023832906108277,112.31806081540203
Crown Castle,Real Estate,Telecom Tower REITs,2024-01-01,2024-12-31,0.16228679200948876,90.76,92.7771,0.008777305077041664,0.9875515147720016,0.660323539124084,0.00396020071242841,0.08829105212121495,0.01830696688965959,0.5116682378287815,0.2983121266604949,0.5670302167545965,112.31806081540203
Weyerhaeuser,Real Estate,Timber REITs,2024-01-01,2024-12-31,0.04369209310347842,28.15,28.621599999999994,0.003973175937991395,0.9874645951955788,0.26641294575145263,0.0052498880295533765,0.0885806808509355,0.018477453327663096,0.4599455450202677,0.30615322841277454,0.567575974722384,112.31806081540203
Skyworks Solutions,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.15763111814912897,88.68,88.14389999999996,0.0022664470007142485,0.9862905455384742,0.316841121798732,0.0034775745423145164,0.08873153473936252,0.028098326104626294,0.5847762166200384,0.32340180879371694,0.5711206121261382,112.31806081540203
Mondelez International,Consumer Staples,Packaged Foods & Meats,2024-01-01,2024-12-31,0.1029035156899333,59.73,59.93789999999994,0.019443043268705128,0.9866075447740423,0.2968601786980121,0.010356354509452919,0.08891046370463433,0.013254315607222138,0.4885040142703846,0.3201521096544465,0.5714872722201115,112.31806081540203
Kraft Heinz,Consumer Staples,Packaged Foods & Meats,2024-01-01,2024-12-31,0.048129044030801156,30.71,30.366899999999987,0.008217094567842155,0.9861748122158006,0.4957183917631813,0.012001754038787098,0.08927862657341157,0.011775686707722643,0.4754349011709491,0.3208606950012472,0.5708680283363231,112.31806081540203
Occidental Petroleum,Energy,Oil & Gas Exploration & Production,2024-01-01,2024-12-31,0.08290599038368998,49.41,50.972999999999985,0.011222412951367534,0.9864326993980984,0.16365367252066637,0.014050894095098982,0.08956923098075686,0.036069351579447156,0.5411795762482662,0.3223999958521833,0.5716994579932767,112.31806081540203
Zoetis,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.2946766587634778,162.93,163.25669999999982,0.018585728986220833,0.9871133409691983,0.1141769903431203,0.003691641061321975,0.08968069649554251,0.021753422207915617,0.43859515856100895,0.3360175083950081,0.5761609380034723,112.31806081540203
Cigna,Health Care,Health Care Services,2024-01-01,2024-12-31,0.4672334298630541,276.14,286.8701000000001,0.019400359465928916,0.9861184947262095,0.18839201836681363,0.0023666990569955835,0.09808940154073789,0.023646981243882925,0.5834021515044175,0.4239823303010105,0.5962916544430604,112.31806081540203
CoStar Group,Real Estate,Real Estate Services,2024-01-01,2024-12-31,0.12410401712788034,71.59,71.0807,0.006259093656983051,0.9892937846555079,0.36536631962129323,0.003500651928130238,0.08975708765399013,0.02881379351261773,0.5108424330357602,0.3283140911125539,0.5745625231446971,112.31806081540203
A. O. Smith,Industrials,Building Products,2024-01-01,2024-12-31,0.11580816873911846,68.21,68.60470000000002,0.0010323297280167224,0.9865923797090924,0.18648906868634077,0.001413045188094815,0.09140449564430116,0.0195373989816513,0.5409631203995803,0.32971109880848204,0.5791298074842136,112.31806081540203
